"6    ADVERSE REACTIONS      EXCERPT:   The most common adverse reactions (incidence >=25%) were neutropenia, anemia, asthenia/fatigue, alopecia, peripheral neuropathy, nausea, and constipation (  6  )       To report SUSPECTED ADVERSE REACTIONS, contact Eisai Inc. at (1-877-873-4724) or contact FDA at 1-800-FDA-1088 or www.fda.gov/medwatch             6.1    Clinical Trials Experience      Because clinical trials are conducted under widely varying conditions, the adverse reaction rates observed in the clinical trials of a drug cannot be directly compared to rates in other clinical trials and may not reflect the rates observed in clinical practice.",peripheral neuropathy is an adverse reaction entity
"6    ADVERSE REACTIONS      EXCERPT:   The most common adverse reactions (incidence >=25%) were neutropenia, anemia, asthenia/fatigue, alopecia, peripheral neuropathy, nausea, and constipation (  6  )       To report SUSPECTED ADVERSE REACTIONS, contact Eisai Inc. at (1-877-873-4724) or contact FDA at 1-800-FDA-1088 or www.fda.gov/medwatch             6.1    Clinical Trials Experience      Because clinical trials are conducted under widely varying conditions, the adverse reaction rates observed in the clinical trials of a drug cannot be directly compared to rates in other clinical trials and may not reflect the rates observed in clinical practice.",nausea is an adverse reaction entity
"6    ADVERSE REACTIONS      EXCERPT:   The most common adverse reactions (incidence >=25%) were neutropenia, anemia, asthenia/fatigue, alopecia, peripheral neuropathy, nausea, and constipation (  6  )       To report SUSPECTED ADVERSE REACTIONS, contact Eisai Inc. at (1-877-873-4724) or contact FDA at 1-800-FDA-1088 or www.fda.gov/medwatch             6.1    Clinical Trials Experience      Because clinical trials are conducted under widely varying conditions, the adverse reaction rates observed in the clinical trials of a drug cannot be directly compared to rates in other clinical trials and may not reflect the rates observed in clinical practice.",constipation is an adverse reaction entity
"Less Common Adverse Reactions  :     The following additional adverse reactions were reported in >=5% to <10% of the HALAVEN-treated group:     *   Eye Disorders: increased lacrimation   *   Gastrointestinal Disorders: dyspepsia, abdominal pain, stomatitis, dry mouth   *   General Disorders and Administration Site Conditions: peripheral edema   *   Infections and Infestations: upper respiratory tract infection   *   Metabolism and Nutrition Disorders: hypokalemia   *   Musculoskeletal and Connective Tissue Disorders:    muscle spasms, muscular weakness   *   Nervous System Disorders: dysgeusia, dizziness   *   Psychiatric Disorders: insomnia, depression   *   Skin and Subcutaneous Tissue Disorders: rash          6.",increased lacrimation is an adverse reaction entity
"Less Common Adverse Reactions  :     The following additional adverse reactions were reported in >=5% to <10% of the HALAVEN-treated group:     *   Eye Disorders: increased lacrimation   *   Gastrointestinal Disorders: dyspepsia, abdominal pain, stomatitis, dry mouth   *   General Disorders and Administration Site Conditions: peripheral edema   *   Infections and Infestations: upper respiratory tract infection   *   Metabolism and Nutrition Disorders: hypokalemia   *   Musculoskeletal and Connective Tissue Disorders:    muscle spasms, muscular weakness   *   Nervous System Disorders: dysgeusia, dizziness   *   Psychiatric Disorders: insomnia, depression   *   Skin and Subcutaneous Tissue Disorders: rash          6.",dyspepsia is an adverse reaction entity
"Less Common Adverse Reactions  :     The following additional adverse reactions were reported in >=5% to <10% of the HALAVEN-treated group:     *   Eye Disorders: increased lacrimation   *   Gastrointestinal Disorders: dyspepsia, abdominal pain, stomatitis, dry mouth   *   General Disorders and Administration Site Conditions: peripheral edema   *   Infections and Infestations: upper respiratory tract infection   *   Metabolism and Nutrition Disorders: hypokalemia   *   Musculoskeletal and Connective Tissue Disorders:    muscle spasms, muscular weakness   *   Nervous System Disorders: dysgeusia, dizziness   *   Psychiatric Disorders: insomnia, depression   *   Skin and Subcutaneous Tissue Disorders: rash          6.",abdominal pain is an adverse reaction entity
"Less Common Adverse Reactions  :     The following additional adverse reactions were reported in >=5% to <10% of the HALAVEN-treated group:     *   Eye Disorders: increased lacrimation   *   Gastrointestinal Disorders: dyspepsia, abdominal pain, stomatitis, dry mouth   *   General Disorders and Administration Site Conditions: peripheral edema   *   Infections and Infestations: upper respiratory tract infection   *   Metabolism and Nutrition Disorders: hypokalemia   *   Musculoskeletal and Connective Tissue Disorders:    muscle spasms, muscular weakness   *   Nervous System Disorders: dysgeusia, dizziness   *   Psychiatric Disorders: insomnia, depression   *   Skin and Subcutaneous Tissue Disorders: rash          6.",stomatitis is an adverse reaction entity
"Less Common Adverse Reactions  :     The following additional adverse reactions were reported in >=5% to <10% of the HALAVEN-treated group:     *   Eye Disorders: increased lacrimation   *   Gastrointestinal Disorders: dyspepsia, abdominal pain, stomatitis, dry mouth   *   General Disorders and Administration Site Conditions: peripheral edema   *   Infections and Infestations: upper respiratory tract infection   *   Metabolism and Nutrition Disorders: hypokalemia   *   Musculoskeletal and Connective Tissue Disorders:    muscle spasms, muscular weakness   *   Nervous System Disorders: dysgeusia, dizziness   *   Psychiatric Disorders: insomnia, depression   *   Skin and Subcutaneous Tissue Disorders: rash          6.",dry mouth is an adverse reaction entity
"Less Common Adverse Reactions  :     The following additional adverse reactions were reported in >=5% to <10% of the HALAVEN-treated group:     *   Eye Disorders: increased lacrimation   *   Gastrointestinal Disorders: dyspepsia, abdominal pain, stomatitis, dry mouth   *   General Disorders and Administration Site Conditions: peripheral edema   *   Infections and Infestations: upper respiratory tract infection   *   Metabolism and Nutrition Disorders: hypokalemia   *   Musculoskeletal and Connective Tissue Disorders:    muscle spasms, muscular weakness   *   Nervous System Disorders: dysgeusia, dizziness   *   Psychiatric Disorders: insomnia, depression   *   Skin and Subcutaneous Tissue Disorders: rash          6.",peripheral edema is an adverse reaction entity
"Less Common Adverse Reactions  :     The following additional adverse reactions were reported in >=5% to <10% of the HALAVEN-treated group:     *   Eye Disorders: increased lacrimation   *   Gastrointestinal Disorders: dyspepsia, abdominal pain, stomatitis, dry mouth   *   General Disorders and Administration Site Conditions: peripheral edema   *   Infections and Infestations: upper respiratory tract infection   *   Metabolism and Nutrition Disorders: hypokalemia   *   Musculoskeletal and Connective Tissue Disorders:    muscle spasms, muscular weakness   *   Nervous System Disorders: dysgeusia, dizziness   *   Psychiatric Disorders: insomnia, depression   *   Skin and Subcutaneous Tissue Disorders: rash          6.",upper respiratory tract infection is an adverse reaction entity
"Less Common Adverse Reactions  :     The following additional adverse reactions were reported in >=5% to <10% of the HALAVEN-treated group:     *   Eye Disorders: increased lacrimation   *   Gastrointestinal Disorders: dyspepsia, abdominal pain, stomatitis, dry mouth   *   General Disorders and Administration Site Conditions: peripheral edema   *   Infections and Infestations: upper respiratory tract infection   *   Metabolism and Nutrition Disorders: hypokalemia   *   Musculoskeletal and Connective Tissue Disorders:    muscle spasms, muscular weakness   *   Nervous System Disorders: dysgeusia, dizziness   *   Psychiatric Disorders: insomnia, depression   *   Skin and Subcutaneous Tissue Disorders: rash          6.",hypokalemia is an adverse reaction entity
"Less Common Adverse Reactions  :     The following additional adverse reactions were reported in >=5% to <10% of the HALAVEN-treated group:     *   Eye Disorders: increased lacrimation   *   Gastrointestinal Disorders: dyspepsia, abdominal pain, stomatitis, dry mouth   *   General Disorders and Administration Site Conditions: peripheral edema   *   Infections and Infestations: upper respiratory tract infection   *   Metabolism and Nutrition Disorders: hypokalemia   *   Musculoskeletal and Connective Tissue Disorders:    muscle spasms, muscular weakness   *   Nervous System Disorders: dysgeusia, dizziness   *   Psychiatric Disorders: insomnia, depression   *   Skin and Subcutaneous Tissue Disorders: rash          6.",muscle spasms is an adverse reaction entity
"Less Common Adverse Reactions  :     The following additional adverse reactions were reported in >=5% to <10% of the HALAVEN-treated group:     *   Eye Disorders: increased lacrimation   *   Gastrointestinal Disorders: dyspepsia, abdominal pain, stomatitis, dry mouth   *   General Disorders and Administration Site Conditions: peripheral edema   *   Infections and Infestations: upper respiratory tract infection   *   Metabolism and Nutrition Disorders: hypokalemia   *   Musculoskeletal and Connective Tissue Disorders:    muscle spasms, muscular weakness   *   Nervous System Disorders: dysgeusia, dizziness   *   Psychiatric Disorders: insomnia, depression   *   Skin and Subcutaneous Tissue Disorders: rash          6.",muscular weakness is an adverse reaction entity
