"In addition to the term injection site reaction (see Table 1), the following other types of injection site reactions also occurred more frequently on TANZEUM: injection site hematoma (1.9% versus 2.1% for placebo versus TANZEUM ), injection site erythema (0.4% versus 1.7% for placebo versus TANZEUM), injection site rash (0% versus 1.4% for placebo versus TANZEUM), injection site hypersensitivity (0% versus 0.8% for placebo versus TANZEUM), and injection site hemorrhage (0.6% versus 0.7% for placebo versus TANZEUM).",injection site rash is an adverse reaction entity,"[('In', 'O'), ('addition', 'O'), ('to', 'O'), ('the', 'O'), ('term', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('reaction', 'I-ADR'), ('(', 'O'), ('see', 'O'), ('Table', 'O'), ('1', 'O'), (')', 'O'), (',', 'O'), ('the', 'O'), ('following', 'O'), ('other', 'O'), ('types', 'O'), ('of', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('reactions', 'I-ADR'), ('also', 'O'), ('occurred', 'O'), ('more', 'O'), ('frequently', 'O'), ('on', 'O'), ('TANZEUM', 'O'), (':', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hematoma', 'I-ADR'), ('(', 'O'), ('1.9', 'O'), ('%', 'O'), ('versus', 'O'), ('2.1', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('erythema', 'I-ADR'), ('(', 'O'), ('0.4', 'O'), ('%', 'O'), ('versus', 'O'), ('1.7', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('rash', 'I-ADR'), ('(', 'O'), ('0', 'O'), ('%', 'O'), ('versus', 'O'), ('1.4', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hypersensitivity', 'I-ADR'), ('(', 'O'), ('0', 'O'), ('%', 'O'), ('versus', 'O'), ('0.8', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hemorrhage', 'I-ADR'), ('(', 'O'), ('0.6', 'O'), ('%', 'O'), ('versus', 'O'), ('0.7', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), ('.', 'O')]"
"In addition to the term injection site reaction (see Table 1), the following other types of injection site reactions also occurred more frequently on TANZEUM: injection site hematoma (1.9% versus 2.1% for placebo versus TANZEUM ), injection site erythema (0.4% versus 1.7% for placebo versus TANZEUM), injection site rash (0% versus 1.4% for placebo versus TANZEUM), injection site hypersensitivity (0% versus 0.8% for placebo versus TANZEUM), and injection site hemorrhage (0.6% versus 0.7% for placebo versus TANZEUM).",injection site hypersensitivity is an adverse reaction entity,"[('In', 'O'), ('addition', 'O'), ('to', 'O'), ('the', 'O'), ('term', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('reaction', 'I-ADR'), ('(', 'O'), ('see', 'O'), ('Table', 'O'), ('1', 'O'), (')', 'O'), (',', 'O'), ('the', 'O'), ('following', 'O'), ('other', 'O'), ('types', 'O'), ('of', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('reactions', 'I-ADR'), ('also', 'O'), ('occurred', 'O'), ('more', 'O'), ('frequently', 'O'), ('on', 'O'), ('TANZEUM', 'O'), (':', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hematoma', 'I-ADR'), ('(', 'O'), ('1.9', 'O'), ('%', 'O'), ('versus', 'O'), ('2.1', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('erythema', 'I-ADR'), ('(', 'O'), ('0.4', 'O'), ('%', 'O'), ('versus', 'O'), ('1.7', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('rash', 'I-ADR'), ('(', 'O'), ('0', 'O'), ('%', 'O'), ('versus', 'O'), ('1.4', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hypersensitivity', 'I-ADR'), ('(', 'O'), ('0', 'O'), ('%', 'O'), ('versus', 'O'), ('0.8', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hemorrhage', 'I-ADR'), ('(', 'O'), ('0.6', 'O'), ('%', 'O'), ('versus', 'O'), ('0.7', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), ('.', 'O')]"
"In addition to the term injection site reaction (see Table 1), the following other types of injection site reactions also occurred more frequently on TANZEUM: injection site hematoma (1.9% versus 2.1% for placebo versus TANZEUM ), injection site erythema (0.4% versus 1.7% for placebo versus TANZEUM), injection site rash (0% versus 1.4% for placebo versus TANZEUM), injection site hypersensitivity (0% versus 0.8% for placebo versus TANZEUM), and injection site hemorrhage (0.6% versus 0.7% for placebo versus TANZEUM).",injection site hemorrhage is an adverse reaction entity,"[('In', 'O'), ('addition', 'O'), ('to', 'O'), ('the', 'O'), ('term', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('reaction', 'I-ADR'), ('(', 'O'), ('see', 'O'), ('Table', 'O'), ('1', 'O'), (')', 'O'), (',', 'O'), ('the', 'O'), ('following', 'O'), ('other', 'O'), ('types', 'O'), ('of', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('reactions', 'I-ADR'), ('also', 'O'), ('occurred', 'O'), ('more', 'O'), ('frequently', 'O'), ('on', 'O'), ('TANZEUM', 'O'), (':', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hematoma', 'I-ADR'), ('(', 'O'), ('1.9', 'O'), ('%', 'O'), ('versus', 'O'), ('2.1', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('erythema', 'I-ADR'), ('(', 'O'), ('0.4', 'O'), ('%', 'O'), ('versus', 'O'), ('1.7', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('rash', 'I-ADR'), ('(', 'O'), ('0', 'O'), ('%', 'O'), ('versus', 'O'), ('1.4', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hypersensitivity', 'I-ADR'), ('(', 'O'), ('0', 'O'), ('%', 'O'), ('versus', 'O'), ('0.8', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('injection', 'B-ADR'), ('site', 'I-ADR'), ('hemorrhage', 'I-ADR'), ('(', 'O'), ('0.6', 'O'), ('%', 'O'), ('versus', 'O'), ('0.7', 'O'), ('%', 'O'), ('for', 'O'), ('placebo', 'O'), ('versus', 'O'), ('TANZEUM', 'O'), (')', 'O'), ('.', 'O')]"
"*       b  In this trial, no documented symptomatic or severe hypoglycemia were reported for TANZEUM 50 mg and these data are omitted from the table.",hypoglycemia is an adverse reaction entity,"[('*', 'O'), ('b', 'O'), ('In', 'O'), ('this', 'O'), ('trial', 'O'), (',', 'O'), ('no', 'O'), ('documented', 'O'), ('symptomatic', 'O'), ('or', 'O'), ('severe', 'O'), ('hypoglycemia', 'B-ADR'), ('were', 'O'), ('reported', 'O'), ('for', 'O'), ('TANZEUM', 'O'), ('50', 'O'), ('mg', 'O'), ('and', 'O'), ('these', 'O'), ('data', 'O'), ('are', 'O'), ('omitted', 'O'), ('from', 'O'), ('the', 'O'), ('table', 'O'), ('.', 'O')]"
"Atrial Fibrillation/Flutte  r     In the pool of 7 placebo- and active-controlled trials, adverse reactions of atrial fibrillation (1.0%) and atrial flutter (0.2%) were reported more frequently for TANZEUM than for all comparators (0.5% and 0%, respectively).",atrial fibrillation is an adverse reaction entity,"[('Atrial', 'O'), ('Fibrillation/Flutte', 'O'), ('r', 'O'), ('In', 'O'), ('the', 'O'), ('pool', 'O'), ('of', 'O'), ('7', 'O'), ('placebo-', 'O'), ('and', 'O'), ('active-controlled', 'O'), ('trials', 'O'), (',', 'O'), ('adverse', 'O'), ('reactions', 'O'), ('of', 'O'), ('atrial', 'B-ADR'), ('fibrillation', 'I-ADR'), ('(', 'O'), ('1.0', 'O'), ('%', 'O'), (')', 'O'), ('and', 'O'), ('atrial', 'B-ADR'), ('flutter', 'I-ADR'), ('(', 'O'), ('0.2', 'O'), ('%', 'O'), (')', 'O'), ('were', 'O'), ('reported', 'O'), ('more', 'O'), ('frequently', 'O'), ('for', 'O'), ('TANZEUM', 'O'), ('than', 'O'), ('for', 'O'), ('all', 'O'), ('comparators', 'O'), ('(', 'O'), ('0.5', 'O'), ('%', 'O'), ('and', 'O'), ('0', 'O'), ('%', 'O'), (',', 'O'), ('respectively', 'O'), (')', 'O'), ('.', 'O')]"
"Atrial Fibrillation/Flutte  r     In the pool of 7 placebo- and active-controlled trials, adverse reactions of atrial fibrillation (1.0%) and atrial flutter (0.2%) were reported more frequently for TANZEUM than for all comparators (0.5% and 0%, respectively).",atrial flutter is an adverse reaction entity,"[('Atrial', 'O'), ('Fibrillation/Flutte', 'O'), ('r', 'O'), ('In', 'O'), ('the', 'O'), ('pool', 'O'), ('of', 'O'), ('7', 'O'), ('placebo-', 'O'), ('and', 'O'), ('active-controlled', 'O'), ('trials', 'O'), (',', 'O'), ('adverse', 'O'), ('reactions', 'O'), ('of', 'O'), ('atrial', 'B-ADR'), ('fibrillation', 'I-ADR'), ('(', 'O'), ('1.0', 'O'), ('%', 'O'), (')', 'O'), ('and', 'O'), ('atrial', 'B-ADR'), ('flutter', 'I-ADR'), ('(', 'O'), ('0.2', 'O'), ('%', 'O'), (')', 'O'), ('were', 'O'), ('reported', 'O'), ('more', 'O'), ('frequently', 'O'), ('for', 'O'), ('TANZEUM', 'O'), ('than', 'O'), ('for', 'O'), ('all', 'O'), ('comparators', 'O'), ('(', 'O'), ('0.5', 'O'), ('%', 'O'), ('and', 'O'), ('0', 'O'), ('%', 'O'), (',', 'O'), ('respectively', 'O'), (')', 'O'), ('.', 'O')]"
WARNING: RISK OF THYROID C-CELL TUMORS       See full prescribing information for complete boxed warning.,THYROID C-CELL TUMORS is an adverse reaction entity,"[('WARNING', 'O'), (':', 'O'), ('RISK', 'O'), ('OF', 'O'), ('THYROID', 'B-ADR'), ('C-CELL', 'I-ADR'), ('TUMORS', 'I-ADR'), ('See', 'O'), ('full', 'O'), ('prescribing', 'O'), ('information', 'O'), ('for', 'O'), ('complete', 'O'), ('boxed', 'O'), ('warning', 'O'), ('.', 'O')]"
5 WARNINGS AND PRECAUTIONS     EXCERPT:    *     Thyroid C-cell Tumors: See Boxed Warning.,Thyroid C-cell Tumors is an adverse reaction entity,"[('5', 'O'), ('WARNINGS', 'O'), ('AND', 'O'), ('PRECAUTIONS', 'O'), ('EXCERPT', 'O'), (':', 'O'), ('*', 'O'), ('Thyroid', 'B-ADR'), ('C-cell', 'I-ADR'), ('Tumors', 'I-ADR'), (':', 'O'), ('See', 'O'), ('Boxed', 'O'), ('Warning', 'O'), ('.', 'O')]"
"Anaphylaxis, presenting as cough, erythema, throat tightness, urticaria, flushing, cyanosis, hypotension, rash, dyspnea, chest discomfort, and gastrointestinal symptoms (e.g., nausea, abdominal pain, retching, and vomiting) in conjunction with urticaria, have been reported to occur during Vimizim infusions, regardless of duration of the course of treatment.",Anaphylaxis is an adverse reaction entity,"[('Anaphylaxis', 'B-ADR'), (',', 'O'), ('presenting', 'O'), ('as', 'O'), ('cough', 'B-ADR'), (',', 'O'), ('erythema', 'B-ADR'), (',', 'O'), ('throat', 'B-ADR'), ('tightness', 'I-ADR'), (',', 'O'), ('urticaria', 'B-ADR'), (',', 'O'), ('flushing', 'B-ADR'), (',', 'O'), ('cyanosis', 'B-ADR'), (',', 'O'), ('hypotension', 'B-ADR'), (',', 'O'), ('rash', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), (',', 'O'), ('chest', 'B-ADR'), ('discomfort', 'I-ADR'), (',', 'O'), ('and', 'O'), ('gastrointestinal', 'B-ADR'), ('symptoms', 'I-ADR'), ('(', 'O'), ('e.g.', 'O'), (',', 'O'), ('nausea', 'B-ADR'), (',', 'O'), ('abdominal', 'B-ADR'), ('pain', 'I-ADR'), (',', 'O'), ('retching', 'B-ADR'), (',', 'O'), ('and', 'O'), ('vomiting', 'B-ADR'), (')', 'O'), ('in', 'O'), ('conjunction', 'O'), ('with', 'O'), ('urticaria', 'B-ADR'), (',', 'O'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('to', 'O'), ('occur', 'O'), ('during', 'O'), ('Vimizim', 'O'), ('infusions', 'O'), (',', 'O'), ('regardless', 'O'), ('of', 'O'), ('duration', 'O'), ('of', 'O'), ('the', 'O'), ('course', 'O'), ('of', 'O'), ('treatment', 'O'), ('.', 'O')]"
"Anaphylaxis, presenting as cough, erythema, throat tightness, urticaria, flushing, cyanosis, hypotension, rash, dyspnea, chest discomfort, and gastrointestinal symptoms (e.g., nausea, abdominal pain, retching, and vomiting) in conjunction with urticaria, have been reported to occur during Vimizim infusions, regardless of duration of the course of treatment.",cough is an adverse reaction entity,"[('Anaphylaxis', 'B-ADR'), (',', 'O'), ('presenting', 'O'), ('as', 'O'), ('cough', 'B-ADR'), (',', 'O'), ('erythema', 'B-ADR'), (',', 'O'), ('throat', 'B-ADR'), ('tightness', 'I-ADR'), (',', 'O'), ('urticaria', 'B-ADR'), (',', 'O'), ('flushing', 'B-ADR'), (',', 'O'), ('cyanosis', 'B-ADR'), (',', 'O'), ('hypotension', 'B-ADR'), (',', 'O'), ('rash', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), (',', 'O'), ('chest', 'B-ADR'), ('discomfort', 'I-ADR'), (',', 'O'), ('and', 'O'), ('gastrointestinal', 'B-ADR'), ('symptoms', 'I-ADR'), ('(', 'O'), ('e.g.', 'O'), (',', 'O'), ('nausea', 'B-ADR'), (',', 'O'), ('abdominal', 'B-ADR'), ('pain', 'I-ADR'), (',', 'O'), ('retching', 'B-ADR'), (',', 'O'), ('and', 'O'), ('vomiting', 'B-ADR'), (')', 'O'), ('in', 'O'), ('conjunction', 'O'), ('with', 'O'), ('urticaria', 'B-ADR'), (',', 'O'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('to', 'O'), ('occur', 'O'), ('during', 'O'), ('Vimizim', 'O'), ('infusions', 'O'), (',', 'O'), ('regardless', 'O'), ('of', 'O'), ('duration', 'O'), ('of', 'O'), ('the', 'O'), ('course', 'O'), ('of', 'O'), ('treatment', 'O'), ('.', 'O')]"
"Anaphylaxis, presenting as cough, erythema, throat tightness, urticaria, flushing, cyanosis, hypotension, rash, dyspnea, chest discomfort, and gastrointestinal symptoms (e.g., nausea, abdominal pain, retching, and vomiting) in conjunction with urticaria, have been reported to occur during Vimizim infusions, regardless of duration of the course of treatment.",erythema is an adverse reaction entity,"[('Anaphylaxis', 'B-ADR'), (',', 'O'), ('presenting', 'O'), ('as', 'O'), ('cough', 'B-ADR'), (',', 'O'), ('erythema', 'B-ADR'), (',', 'O'), ('throat', 'B-ADR'), ('tightness', 'I-ADR'), (',', 'O'), ('urticaria', 'B-ADR'), (',', 'O'), ('flushing', 'B-ADR'), (',', 'O'), ('cyanosis', 'B-ADR'), (',', 'O'), ('hypotension', 'B-ADR'), (',', 'O'), ('rash', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), (',', 'O'), ('chest', 'B-ADR'), ('discomfort', 'I-ADR'), (',', 'O'), ('and', 'O'), ('gastrointestinal', 'B-ADR'), ('symptoms', 'I-ADR'), ('(', 'O'), ('e.g.', 'O'), (',', 'O'), ('nausea', 'B-ADR'), (',', 'O'), ('abdominal', 'B-ADR'), ('pain', 'I-ADR'), (',', 'O'), ('retching', 'B-ADR'), (',', 'O'), ('and', 'O'), ('vomiting', 'B-ADR'), (')', 'O'), ('in', 'O'), ('conjunction', 'O'), ('with', 'O'), ('urticaria', 'B-ADR'), (',', 'O'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('to', 'O'), ('occur', 'O'), ('during', 'O'), ('Vimizim', 'O'), ('infusions', 'O'), (',', 'O'), ('regardless', 'O'), ('of', 'O'), ('duration', 'O'), ('of', 'O'), ('the', 'O'), ('course', 'O'), ('of', 'O'), ('treatment', 'O'), ('.', 'O')]"
"Anaphylaxis, presenting as cough, erythema, throat tightness, urticaria, flushing, cyanosis, hypotension, rash, dyspnea, chest discomfort, and gastrointestinal symptoms (e.g., nausea, abdominal pain, retching, and vomiting) in conjunction with urticaria, have been reported to occur during Vimizim infusions, regardless of duration of the course of treatment.",throat tightness is an adverse reaction entity,"[('Anaphylaxis', 'B-ADR'), (',', 'O'), ('presenting', 'O'), ('as', 'O'), ('cough', 'B-ADR'), (',', 'O'), ('erythema', 'B-ADR'), (',', 'O'), ('throat', 'B-ADR'), ('tightness', 'I-ADR'), (',', 'O'), ('urticaria', 'B-ADR'), (',', 'O'), ('flushing', 'B-ADR'), (',', 'O'), ('cyanosis', 'B-ADR'), (',', 'O'), ('hypotension', 'B-ADR'), (',', 'O'), ('rash', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), (',', 'O'), ('chest', 'B-ADR'), ('discomfort', 'I-ADR'), (',', 'O'), ('and', 'O'), ('gastrointestinal', 'B-ADR'), ('symptoms', 'I-ADR'), ('(', 'O'), ('e.g.', 'O'), (',', 'O'), ('nausea', 'B-ADR'), (',', 'O'), ('abdominal', 'B-ADR'), ('pain', 'I-ADR'), (',', 'O'), ('retching', 'B-ADR'), (',', 'O'), ('and', 'O'), ('vomiting', 'B-ADR'), (')', 'O'), ('in', 'O'), ('conjunction', 'O'), ('with', 'O'), ('urticaria', 'B-ADR'), (',', 'O'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('to', 'O'), ('occur', 'O'), ('during', 'O'), ('Vimizim', 'O'), ('infusions', 'O'), (',', 'O'), ('regardless', 'O'), ('of', 'O'), ('duration', 'O'), ('of', 'O'), ('the', 'O'), ('course', 'O'), ('of', 'O'), ('treatment', 'O'), ('.', 'O')]"
"Anaphylaxis, presenting as cough, erythema, throat tightness, urticaria, flushing, cyanosis, hypotension, rash, dyspnea, chest discomfort, and gastrointestinal symptoms (e.g., nausea, abdominal pain, retching, and vomiting) in conjunction with urticaria, have been reported to occur during Vimizim infusions, regardless of duration of the course of treatment.",urticaria is an adverse reaction entity,"[('Anaphylaxis', 'B-ADR'), (',', 'O'), ('presenting', 'O'), ('as', 'O'), ('cough', 'B-ADR'), (',', 'O'), ('erythema', 'B-ADR'), (',', 'O'), ('throat', 'B-ADR'), ('tightness', 'I-ADR'), (',', 'O'), ('urticaria', 'B-ADR'), (',', 'O'), ('flushing', 'B-ADR'), (',', 'O'), ('cyanosis', 'B-ADR'), (',', 'O'), ('hypotension', 'B-ADR'), (',', 'O'), ('rash', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), (',', 'O'), ('chest', 'B-ADR'), ('discomfort', 'I-ADR'), (',', 'O'), ('and', 'O'), ('gastrointestinal', 'B-ADR'), ('symptoms', 'I-ADR'), ('(', 'O'), ('e.g.', 'O'), (',', 'O'), ('nausea', 'B-ADR'), (',', 'O'), ('abdominal', 'B-ADR'), ('pain', 'I-ADR'), (',', 'O'), ('retching', 'B-ADR'), (',', 'O'), ('and', 'O'), ('vomiting', 'B-ADR'), (')', 'O'), ('in', 'O'), ('conjunction', 'O'), ('with', 'O'), ('urticaria', 'B-ADR'), (',', 'O'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('to', 'O'), ('occur', 'O'), ('during', 'O'), ('Vimizim', 'O'), ('infusions', 'O'), (',', 'O'), ('regardless', 'O'), ('of', 'O'), ('duration', 'O'), ('of', 'O'), ('the', 'O'), ('course', 'O'), ('of', 'O'), ('treatment', 'O'), ('.', 'O')]"
"Anaphylaxis, presenting as cough, erythema, throat tightness, urticaria, flushing, cyanosis, hypotension, rash, dyspnea, chest discomfort, and gastrointestinal symptoms (e.g., nausea, abdominal pain, retching, and vomiting) in conjunction with urticaria, have been reported to occur during Vimizim infusions, regardless of duration of the course of treatment.",flushing is an adverse reaction entity,"[('Anaphylaxis', 'B-ADR'), (',', 'O'), ('presenting', 'O'), ('as', 'O'), ('cough', 'B-ADR'), (',', 'O'), ('erythema', 'B-ADR'), (',', 'O'), ('throat', 'B-ADR'), ('tightness', 'I-ADR'), (',', 'O'), ('urticaria', 'B-ADR'), (',', 'O'), ('flushing', 'B-ADR'), (',', 'O'), ('cyanosis', 'B-ADR'), (',', 'O'), ('hypotension', 'B-ADR'), (',', 'O'), ('rash', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), (',', 'O'), ('chest', 'B-ADR'), ('discomfort', 'I-ADR'), (',', 'O'), ('and', 'O'), ('gastrointestinal', 'B-ADR'), ('symptoms', 'I-ADR'), ('(', 'O'), ('e.g.', 'O'), (',', 'O'), ('nausea', 'B-ADR'), (',', 'O'), ('abdominal', 'B-ADR'), ('pain', 'I-ADR'), (',', 'O'), ('retching', 'B-ADR'), (',', 'O'), ('and', 'O'), ('vomiting', 'B-ADR'), (')', 'O'), ('in', 'O'), ('conjunction', 'O'), ('with', 'O'), ('urticaria', 'B-ADR'), (',', 'O'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('to', 'O'), ('occur', 'O'), ('during', 'O'), ('Vimizim', 'O'), ('infusions', 'O'), (',', 'O'), ('regardless', 'O'), ('of', 'O'), ('duration', 'O'), ('of', 'O'), ('the', 'O'), ('course', 'O'), ('of', 'O'), ('treatment', 'O'), ('.', 'O')]"
"Anaphylaxis, presenting as cough, erythema, throat tightness, urticaria, flushing, cyanosis, hypotension, rash, dyspnea, chest discomfort, and gastrointestinal symptoms (e.g., nausea, abdominal pain, retching, and vomiting) in conjunction with urticaria, have been reported to occur during Vimizim infusions, regardless of duration of the course of treatment.",cyanosis is an adverse reaction entity,"[('Anaphylaxis', 'B-ADR'), (',', 'O'), ('presenting', 'O'), ('as', 'O'), ('cough', 'B-ADR'), (',', 'O'), ('erythema', 'B-ADR'), (',', 'O'), ('throat', 'B-ADR'), ('tightness', 'I-ADR'), (',', 'O'), ('urticaria', 'B-ADR'), (',', 'O'), ('flushing', 'B-ADR'), (',', 'O'), ('cyanosis', 'B-ADR'), (',', 'O'), ('hypotension', 'B-ADR'), (',', 'O'), ('rash', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), (',', 'O'), ('chest', 'B-ADR'), ('discomfort', 'I-ADR'), (',', 'O'), ('and', 'O'), ('gastrointestinal', 'B-ADR'), ('symptoms', 'I-ADR'), ('(', 'O'), ('e.g.', 'O'), (',', 'O'), ('nausea', 'B-ADR'), (',', 'O'), ('abdominal', 'B-ADR'), ('pain', 'I-ADR'), (',', 'O'), ('retching', 'B-ADR'), (',', 'O'), ('and', 'O'), ('vomiting', 'B-ADR'), (')', 'O'), ('in', 'O'), ('conjunction', 'O'), ('with', 'O'), ('urticaria', 'B-ADR'), (',', 'O'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('to', 'O'), ('occur', 'O'), ('during', 'O'), ('Vimizim', 'O'), ('infusions', 'O'), (',', 'O'), ('regardless', 'O'), ('of', 'O'), ('duration', 'O'), ('of', 'O'), ('the', 'O'), ('course', 'O'), ('of', 'O'), ('treatment', 'O'), ('.', 'O')]"
"Anaphylaxis, presenting as cough, erythema, throat tightness, urticaria, flushing, cyanosis, hypotension, rash, dyspnea, chest discomfort, and gastrointestinal symptoms (e.g., nausea, abdominal pain, retching, and vomiting) in conjunction with urticaria, have been reported to occur during Vimizim infusions, regardless of duration of the course of treatment.",hypotension is an adverse reaction entity,"[('Anaphylaxis', 'B-ADR'), (',', 'O'), ('presenting', 'O'), ('as', 'O'), ('cough', 'B-ADR'), (',', 'O'), ('erythema', 'B-ADR'), (',', 'O'), ('throat', 'B-ADR'), ('tightness', 'I-ADR'), (',', 'O'), ('urticaria', 'B-ADR'), (',', 'O'), ('flushing', 'B-ADR'), (',', 'O'), ('cyanosis', 'B-ADR'), (',', 'O'), ('hypotension', 'B-ADR'), (',', 'O'), ('rash', 'B-ADR'), (',', 'O'), ('dyspnea', 'B-ADR'), (',', 'O'), ('chest', 'B-ADR'), ('discomfort', 'I-ADR'), (',', 'O'), ('and', 'O'), ('gastrointestinal', 'B-ADR'), ('symptoms', 'I-ADR'), ('(', 'O'), ('e.g.', 'O'), (',', 'O'), ('nausea', 'B-ADR'), (',', 'O'), ('abdominal', 'B-ADR'), ('pain', 'I-ADR'), (',', 'O'), ('retching', 'B-ADR'), (',', 'O'), ('and', 'O'), ('vomiting', 'B-ADR'), (')', 'O'), ('in', 'O'), ('conjunction', 'O'), ('with', 'O'), ('urticaria', 'B-ADR'), (',', 'O'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('to', 'O'), ('occur', 'O'), ('during', 'O'), ('Vimizim', 'O'), ('infusions', 'O'), (',', 'O'), ('regardless', 'O'), ('of', 'O'), ('duration', 'O'), ('of', 'O'), ('the', 'O'), ('course', 'O'), ('of', 'O'), ('treatment', 'O'), ('.', 'O')]"
